id,track,variant,run,build,fixture,wall_ms,total_ms,texture_ms,tps,fps,result,notes
"L3-dds-cache-vtexe-20260830-221500-999-r2","loader","dds-cache-vtexe","2","1.6.4871 rev591","","50562","","","","","valid","activeMods=89; detailed=False; profileTextureLoad=True; textureCompression=True; ddsCache=True; relevantErrors=0; topTextures=; textureFiles=7906; textureMB=370.875; textureTotalMs=16284.198; textureReadMs=942.427; textureProcessingMs=15341.771; loadImageCalls=7906; loadImageMs=12785.227; applyCalls=7906; applyMs=2105.134; fastCompressCalls=7781; fastCompressMs=376.541; textureOtherMs=74.869; ddsCacheHits=2722; ddsCacheMisses=29"
"L1-dds-cache-control-current-20260830-221606-033-r1","loader","dds-cache-control-current","1","1.6.4871 rev591","","53662","","","","","valid","activeMods=89; detailed=False; profileTextureLoad=True; textureCompression=True; ddsCache=False; relevantErrors=0; topTextures=; textureFiles=10628; textureMB=416.157; textureTotalMs=21548.508; textureReadMs=1361.827; textureProcessingMs=20186.68; loadImageCalls=10628; loadImageMs=16895.494; applyCalls=10628; applyMs=2687.371; fastCompressCalls=10503; fastCompressMs=498.159; textureOtherMs=105.657"
"L3-dds-cache-vtexe-clean-20260830-221736-430-r1","loader","dds-cache-vtexe-clean","1","1.6.4871 rev591","","45482","","","","","valid","activeMods=89; detailed=False; profileTextureLoad=True; textureCompression=True; ddsCache=True; relevantErrors=0; topTextures=; textureFiles=7681; textureMB=200.178; textureTotalMs=13177.855; textureReadMs=878.667; textureProcessingMs=12299.188; loadImageCalls=7681; loadImageMs=10137.978; applyCalls=7681; applyMs=1758.401; fastCompressCalls=7556; fastCompressMs=331.042; textureOtherMs=71.767; ddsCacheHits=2947; ddsCacheMisses=30"
"L3-dds-cache-vtexe-clean-20260830-221824-434-r2","loader","dds-cache-vtexe-clean","2","1.6.4871 rev591","","50077","","","","","valid","activeMods=89; detailed=False; profileTextureLoad=True; textureCompression=True; ddsCache=True; relevantErrors=0; topTextures=; textureFiles=7681; textureMB=200.178; textureTotalMs=13008.652; textureReadMs=867.178; textureProcessingMs=12141.474; loadImageCalls=7681; loadImageMs=10000.257; applyCalls=7681; applyMs=1727.174; fastCompressCalls=7556; fastCompressMs=343.361; textureOtherMs=70.682; ddsCacheHits=2947; ddsCacheMisses=30"
"L3-dds-cache-seeking-profile-20260830-222027-703-r1","loader","dds-cache-seeking-profile","1","1.6.4871 rev591","","49586","","","","","valid","activeMods=89; detailed=False; profileTextureLoad=True; textureCompression=True; ddsCache=True; relevantErrors=0; topTextures=; textureFiles=7681; textureMB=200.178; textureTotalMs=13195.386; textureReadMs=898.628; textureProcessingMs=12296.758; loadImageCalls=7681; loadImageMs=10098.259; applyCalls=7681; applyMs=1754.477; fastCompressCalls=7556; fastCompressMs=373.684; textureOtherMs=70.338; ddsFiles=3360; ddsMB=709.211; ddsLoadMs=652.602; ddsCacheHits=2947; ddsCacheMisses=30"
"L1-dds-cache-net-control-20260830-222141-588-r1","loader","dds-cache-net-control","1","1.6.4871 rev591","","57262","","","","","valid","activeMods=89; detailed=False; profileTextureLoad=True; textureCompression=True; ddsCache=False; relevantErrors=0; topTextures=; textureFiles=10628; textureMB=416.157; textureTotalMs=20601.533; textureReadMs=1274.579; textureProcessingMs=19326.954; loadImageCalls=10628; loadImageMs=16216.694; applyCalls=10628; applyMs=2563.223; fastCompressCalls=10503; fastCompressMs=441.382; textureOtherMs=105.655; ddsFiles=413; ddsMB=173.005; ddsLoadMs=108.414"
"L3-texture-path-duplicates-20260830-222507-924-r1","loader","texture-path-duplicates","1","1.6.4871 rev591","","50120","","","","","valid","activeMods=89; detailed=False; profileTextureLoad=True; textureCompression=True; ddsCache=True; profileTexturePaths=True; relevantErrors=0; topTextures=; textureFiles=7681; textureMB=200.178; textureTotalMs=12985.892; textureReadMs=864.608; textureProcessingMs=12121.284; loadImageCalls=7681; loadImageMs=9962.94; applyCalls=7681; applyMs=1736.059; fastCompressCalls=7556; fastCompressMs=352.467; textureOtherMs=69.819; ddsFiles=3360; ddsMB=709.211; ddsLoadMs=617.054; ddsCacheHits=2947; ddsCacheMisses=30; uniqueTexturePaths=10974; duplicateTexturePaths=60; potentiallyShadowedTextures=66; potentiallyShadowedMB=4.986; topShadowedMods=vanillaexpanded.vwe=27|aoba.framework=10|haplo.miscellaneous.training=10|vanillaexpanded.vtexe=6|gt.sam.tilledsoil=2"
"L0-file-discovery-profile-20260830-222721-876-r1","loader","file-discovery-profile","1","1.6.4871 rev591","","57787","","","","","valid","activeMods=89; detailed=False; profileTextureLoad=False; textureCompression=True; ddsCache=False; profileTexturePaths=False; profileFileDiscovery=True; relevantErrors=0; topTextures=; discoveryCalls=358; discoveredFiles=11560; discoveryMs=74.814; textureDiscoveryCalls=89; textureFilesDiscovered=11453; textureDiscoveryMs=60.682"
"L0-window-placement-20260830-223603-449-r1","loader","window-placement","1","1.6.4871 rev591","","64320","","","","","valid","activeMods=89; detailed=False; profileTextureLoad=False; textureCompression=True; ddsCache=False; profileTexturePaths=False; profileFileDiscovery=False; monitorName=G276HL; monitor=2; monitorDevice=\\.\DISPLAY2; monitorFallback=False; windowStyle=Maximized; relevantErrors=0; topTextures="
"L3-dds-auto-build-20260830-225002-337-r1","loader","dds-auto-build","1","1.6.4871 rev591","","143109","","","","","valid","activeMods=89; detailed=False; profileTextureLoad=True; textureCompression=True; ddsCache=True; profileTexturePaths=False; profileFileDiscovery=False; monitorName=G276HL; monitor=2; monitorDevice=\\.\DISPLAY2; monitorFallback=False; windowStyle=Maximized; relevantErrors=0; topTextures=; textureFiles=167; textureMB=2.664; textureTotalMs=324.967; textureReadMs=17.549; textureProcessingMs=307.418; loadImageCalls=167; loadImageMs=257.489; applyCalls=167; applyMs=42.731; fastCompressCalls=42; fastCompressMs=3.361; textureOtherMs=3.837; ddsFiles=10874; ddsMB=1767.142; ddsLoadMs=11981.481; ddsCacheHits=0; ddsCacheMisses=10461; ddsCacheCreated=10461; ddsCacheInvalidated=2947; ddsCacheExcluded=162; ddsCacheFailed=0; ddsCacheBuildMs=91047"
"L3-dds-auto-warm-20260830-225244-054-r1","loader","dds-auto-warm","1","1.6.4871 rev591","","34438","","","","","valid","activeMods=89; detailed=False; profileTextureLoad=True; textureCompression=True; ddsCache=True; profileTexturePaths=False; profileFileDiscovery=False; monitorName=G276HL; monitor=2; monitorDevice=\\.\DISPLAY2; monitorFallback=False; windowStyle=Maximized; relevantErrors=0; topTextures=; textureFiles=167; textureMB=2.664; textureTotalMs=336.528; textureReadMs=17.567; textureProcessingMs=318.961; loadImageCalls=167; loadImageMs=267.187; applyCalls=167; applyMs=45.402; fastCompressCalls=42; fastCompressMs=2.702; textureOtherMs=3.67; ddsFiles=10874; ddsMB=1767.142; ddsLoadMs=2176.015; ddsCacheHits=10461; ddsCacheMisses=0; ddsCacheCreated=0; ddsCacheInvalidated=0; ddsCacheExcluded=162; ddsCacheFailed=0; ddsCacheBuildMs=0"
"L3-dds-auto-warm-coverage-20260830-225442-672-r1","loader","dds-auto-warm-coverage","1","1.6.4871 rev591","","38803","","","","","valid","activeMods=89; detailed=False; profileTextureLoad=True; textureCompression=True; ddsCache=True; profileTexturePaths=False; profileFileDiscovery=False; monitorName=G276HL; monitor=2; monitorDevice=\\.\DISPLAY2; monitorFallback=False; windowStyle=Maximized; relevantErrors=0; topTextures=; textureFiles=167; textureMB=2.664; textureTotalMs=303.714; textureReadMs=16.293; textureProcessingMs=287.421; loadImageCalls=167; loadImageMs=243.823; applyCalls=167; applyMs=39.119; fastCompressCalls=42; fastCompressMs=2.222; textureOtherMs=2.257; ddsFiles=10874; ddsMB=1767.142; ddsLoadMs=1935.313; ddsCacheHits=10461; ddsCacheMisses=0; ddsCacheCreated=0; ddsCacheInvalidated=0; ddsCacheExcluded=162; ddsCacheUnsupported=4; ddsCacheFailed=0; ddsCacheBuildMs=0"
"L1-no-dds-control-20260830-225535-549-r1","loader","no-dds-control","1","1.6.4871 rev591","","51094","","","","","valid","activeMods=89; detailed=False; profileTextureLoad=True; textureCompression=True; ddsCache=False; profileTexturePaths=False; profileFileDiscovery=False; monitorName=G276HL; monitor=2; monitorDevice=\\.\DISPLAY2; monitorFallback=False; windowStyle=Maximized; relevantErrors=0; topTextures=; textureFiles=10628; textureMB=416.157; textureTotalMs=21003.116; textureReadMs=1299.791; textureProcessingMs=19703.325; loadImageCalls=10628; loadImageMs=16522.96; applyCalls=10628; applyMs=2597.686; fastCompressCalls=10503; fastCompressMs=481.087; textureOtherMs=101.591; ddsFiles=413; ddsMB=173.005; ddsLoadMs=157.385"
"L3-dds-budget-1mib-20260830-230737-680-r1","loader","dds-budget-1mib","1","1.6.4871 rev591","","60082","","","","","valid","activeMods=89; detailed=False; profileTextureLoad=False; textureCompression=True; ddsCache=True; profileTexturePaths=False; profileFileDiscovery=False; monitorName=G276HL; monitor=2; monitorDevice=\\.\DISPLAY2; monitorActual=\\.\DISPLAY2; monitorFallback=False; windowStyle=Maximized; relevantErrors=0; topTextures=; ddsCacheHits=0; ddsCacheMisses=10461; ddsCacheCreated=19; ddsCacheInvalidated=0; ddsCacheExcluded=162; ddsCacheUnsupported=4; ddsCacheBudgetSkipped=10442; ddsCacheFailed=0; ddsCacheBuildMs=575; ddsCacheMB=1.024; ddsCacheMaxMB=1.024"
"L3-fixworld-rename-20260830-233449-282-r1","loader","fixworld-rename","1","1.6.4871 rev591","","38962","","","","","valid","activeMods=89; detailed=False; profileTextureLoad=True; textureCompression=True; ddsCache=True; profileTexturePaths=False; profileFileDiscovery=False; monitorName=G276HL; monitor=2; monitorDevice=\\.\DISPLAY2; monitorActual=\\.\DISPLAY2; monitorFallback=False; windowStyle=Maximized; relevantErrors=0; topTextures=; textureFiles=167; textureMB=2.664; textureTotalMs=306.863; textureReadMs=19.818; textureProcessingMs=287.045; loadImageCalls=167; loadImageMs=240.86; applyCalls=167; applyMs=39.496; fastCompressCalls=42; fastCompressMs=3.604; textureOtherMs=3.085; ddsFiles=10874; ddsMB=1767.142; ddsLoadMs=2190.297; ddsCacheHits=10461; ddsCacheMisses=0; ddsCacheCreated=0; ddsCacheInvalidated=0; ddsCacheExcluded=162; ddsCacheUnsupported=4; ddsCacheBudgetSkipped=0; ddsCacheFailed=0; ddsCacheBuildMs=0; ddsCacheMB=1594.137; ddsCacheMaxMB=4096"
